ID,price
277210,357767.7
277211,356238.28
277212,305882.62
277213,242859.33
277214,386138.38
277215,281686.8
277216,266605.75
277217,242254.73
277218,265796.2
277219,322145.38
277220,811914.0
277221,578535.1
277222,573886.6
277223,670677.75
277224,397782.12
277225,397782.12
277226,349703.2
277227,260718.72
277228,436208.38
277229,275734.25
277230,1184693.8
277231,336765.94
277232,687113.4
277233,679873.75
277234,345106.44
277235,194104.78
277236,234701.97
277237,708544.2
277238,182508.34
277239,287076.28
277240,561690.94
277241,226189.69
277242,307715.56
277243,442986.12
277244,294820.2
277245,664152.75
277246,191575.28
277247,323337.12
277248,427071.56
277249,165670.23
277250,602349.44
277251,296995.53
277252,277880.9
277253,478437.78
277254,433976.56
277255,1578249.0
277256,698037.1
277257,222554.97
277258,704865.9
277259,1262367.9
277260,1068907.9
277261,643131.25
277262,687404.1
277263,339737.72
277264,394630.7
277265,474750.44
277266,1404182.4
277267,368824.5
277268,318022.1
277269,387342.56
277270,450241.7
277271,348660.94
277272,355528.8
277273,843062.1
277274,542815.9
277275,601752.9
277276,386051.8
277277,294412.44
277278,259455.72
277279,603247.1
277280,698307.8
277281,187941.56
277282,498610.8
277283,328298.3
277284,2509023.5
277285,520792.7
277286,685239.6
277287,864649.9
277288,524578.75
277289,518910.28
277290,1605515.4
277291,515320.5
277292,391987.5
277293,316177.88
277294,496428.97
277295,653725.25
277296,652195.0
277297,579809.75
277298,2547797.5
277299,1877908.9
277300,3100801.2
277301,3215770.5
277302,531807.0
277303,630601.94
277304,563288.44
277305,371280.75
277306,688735.1
277307,854418.5
277308,288927.12
277309,388711.25
277310,577194.0
277311,423966.9
277312,746403.7
277313,913542.25
277314,242643.73
277315,583770.0
277316,296591.56
277317,501556.97
277318,210686.86
277319,379092.72
277320,505146.22
277321,1426317.1
277322,255102.38
277323,654988.2
277324,342566.66
277325,937844.1
277326,473994.1
277327,304559.38
277328,241973.22
277329,1367319.0
277330,377948.5
277331,988745.4
277332,883233.56
277333,363271.88
277334,256233.66
277335,267984.8
277336,246462.19
277337,389462.78
277338,447718.47
277339,526921.9
277340,484019.38
277341,456887.34
277342,329371.47
277343,539103.1
277344,825832.9
277345,345676.75
277346,543547.1
277347,941744.6
277348,444666.03
277349,388502.5
277350,1006291.9
277351,809607.75
277352,959206.5
277353,316973.06
277354,359379.0
277355,642608.75
277356,266218.8
277357,324513.78
277358,348337.25
277359,356962.03
277360,984726.94
277361,251511.7
277362,487418.56
277363,425090.8
277364,604579.94
277365,1176952.5
277366,353906.25
277367,537849.1
277368,403719.7
277369,325436.2
277370,2511354.8
277371,255189.08
277372,265536.16
277373,247498.27
277374,437381.38
277375,1442137.8
277376,641399.6
277377,1442786.6
277378,1157566.9
277379,354051.94
277380,311723.75
277381,286896.75
277382,1822663.0
277383,543967.0
277384,397752.88
277385,707927.25
277386,563470.4
277387,245549.34
277388,333008.34
277389,549972.1
277390,459595.78
277391,627263.1
277392,508701.72
277393,511394.94
277394,478467.88
277395,477618.5
277396,499935.2
277397,446802.25
277398,482847.7
277399,495577.12
277400,305686.28
277401,332531.7
277402,265472.7
277403,436418.44
277404,519984.25
277405,453824.84
277406,315160.44
277407,239732.38
277408,295225.38
277409,311198.06
277410,647199.25
277411,307232.06
277412,648582.94
277413,423980.84
277414,419514.2
277415,541111.25
277416,880910.8
277417,715250.75
277418,946239.6
277419,409293.38
277420,346192.88
277421,361663.97
277422,324716.0
277423,272211.94
277424,484232.56
277425,290557.75
277426,265540.5
277427,309250.62
277428,323666.7
277429,247954.73
277430,966982.8
277431,365609.12
277432,254325.66
277433,255967.05
277434,3356879.5
277435,365419.28
277436,475618.2
277437,315255.3
277438,383488.03
277439,367245.06
277440,358566.5
277441,577561.1
277442,914317.0
277443,547972.25
277444,707274.9
277445,552227.0
277446,274382.25
277447,799788.4
277448,496746.75
277449,667699.4
277450,566784.44
277451,568388.25
277452,613884.3
277453,374690.7
277454,677255.6
277455,466075.25
277456,577790.9
277457,528942.9
277458,771132.8
277459,418935.75
277460,254948.6
277461,794718.4
277462,494720.88
277463,605732.56
277464,645119.1
277465,435637.28
277466,428179.22
277467,403994.66
277468,647115.0
277469,644477.6
277470,614004.9
277471,596951.3
277472,663151.2
277473,679646.6
277474,791144.4
277475,939985.2
277476,425846.62
277477,497304.53
277478,333704.28
277479,393309.75
277480,397188.72
277481,367645.0
277482,245996.28
277483,305117.88
277484,166362.12
277485,202797.61
277486,165120.6
277487,237077.16
277488,235371.83
277489,380600.3
277490,369048.8
277491,252379.55
277492,410763.94
277493,208377.16
277494,385222.38
277495,520746.38
277496,168462.31
277497,263038.53
277498,694788.7
277499,662719.9
277500,205936.83
277501,238988.77
277502,352121.62
277503,263639.0
277504,203104.28
277505,505222.28
277506,313006.2
277507,178996.23
277508,360820.88
277509,270788.72
277510,276004.5
277511,294958.94
277512,351848.0
277513,439425.78
277514,364819.3
277515,164953.72
277516,197061.1
277517,277427.12
277518,239851.36
277519,313826.0
277520,437715.8
277521,443654.22
277522,315247.62
277523,225773.05
277524,542973.75
277525,338941.88
277526,349104.8
277527,468201.72
277528,387943.06
277529,427012.56
277530,488187.72
277531,338541.47
277532,299565.25
277533,245050.53
277534,307944.47
277535,259481.28
277536,314425.0
277537,574501.2
277538,372084.25
277539,547595.4
277540,310812.5
277541,231217.8
277542,403417.2
277543,368422.06
277544,450939.44
277545,477685.1
277546,245434.84
277547,290781.25
277548,341379.88
277549,326754.8
277550,618261.75
277551,333322.44
277552,535716.4
277553,564963.6
277554,431562.44
277555,367860.6
277556,340264.25
277557,269480.5
277558,283333.3
277559,762153.6
277560,241331.14
277561,368818.75
277562,297492.94
277563,202917.0
277564,258291.61
277565,354062.94
277566,373734.7
277567,220948.3
277568,282123.75
277569,215480.81
277570,378965.8
277571,288569.38
277572,242114.02
277573,339694.38
277574,218012.2
277575,397879.44
277576,143901.48
277577,290449.88
277578,174320.03
277579,500505.56
277580,336408.75
277581,261282.52
277582,258189.94
277583,383306.12
277584,427929.0
277585,294814.34
277586,313323.56
277587,240642.1
277588,231245.58
277589,343055.38
277590,199164.28
277591,219071.5
277592,344195.56
277593,404104.56
277594,277193.34
277595,491492.16
277596,259740.56
277597,252505.9
277598,380835.47
277599,182476.12
277600,339764.62
277601,366583.56
277602,363831.72
277603,263716.4
277604,164490.94
277605,243286.56
277606,250656.28
277607,248648.81
277608,238220.02
277609,184941.03
277610,351759.8
277611,225084.19
277612,278410.2
277613,259219.94
277614,170755.42
277615,680021.1
277616,504990.62
277617,288891.34
277618,265957.06
277619,706069.75
277620,1014483.4
277621,278338.06
277622,481101.44
277623,320753.75
277624,343053.75
277625,644006.0
277626,259080.66
277627,354644.88
277628,517139.53
277629,670554.6
277630,330757.28
277631,653638.25
277632,581230.5
277633,365935.94
277634,792621.75
277635,568046.25
277636,303343.12
277637,330353.38
277638,503223.06
277639,381294.44
277640,294987.5
277641,433425.84
277642,255693.33
277643,545669.06
277644,409538.88
277645,242601.47
277646,280833.12
277647,1435890.8
277648,277178.75
277649,259970.6
277650,274917.44
277651,351159.44
277652,839459.5
277653,695550.4
277654,1200662.4
277655,289553.0
277656,283538.12
277657,736096.4
277658,615900.0
277659,687394.25
277660,499756.8
277661,449304.25
277662,341303.9
277663,292477.78
277664,337511.78
277665,295948.94
277666,218559.89
277667,129385.08
277668,285322.25
277669,238347.42
277670,315417.56
277671,671581.75
277672,275913.94
277673,367616.7
277674,223372.12
277675,319907.03
277676,126343.17
277677,284028.78
277678,295677.2
277679,231606.19
277680,148699.22
277681,271632.2
277682,316281.84
277683,149143.17
277684,248673.62
277685,792636.9
277686,242698.12
277687,555549.25
277688,327441.34
277689,610146.56
277690,235381.72
277691,183390.88
277692,293601.3
277693,359017.66
277694,232288.97
277695,440771.5
277696,221235.4
277697,269753.3
277698,176387.16
277699,244188.9
277700,730689.25
277701,420829.6
277702,268182.94
277703,278920.03
277704,236574.86
277705,318501.94
277706,811412.4
277707,159068.19
277708,384710.16
277709,245200.75
277710,206853.56
277711,206853.56
277712,258039.92
277713,222771.31
277714,196520.1
277715,127696.734
277716,126760.14
277717,148984.6
277718,286266.7
277719,149228.83
277720,210687.12
277721,212784.12
277722,222108.34
277723,228434.88
277724,209188.5
277725,498085.78
277726,313364.4
277727,433176.88
277728,745223.75
277729,415627.62
277730,529566.5
277731,506031.62
277732,683153.0
277733,294194.75
277734,384087.7
277735,370155.2
277736,289173.8
277737,201015.11
277738,607801.1
277739,387306.25
277740,463856.88
277741,344426.44
277742,2037558.4
277743,988980.44
277744,806729.4
277745,512431.97
277746,332650.56
277747,446142.0
277748,237786.77
277749,868446.44
277750,334090.25
277751,428784.5
277752,500311.9
277753,511943.44
277754,328043.9
277755,328978.56
277756,444685.28
277757,430492.16
277758,321187.2
277759,419057.56
277760,380343.25
277761,277539.62
277762,523058.6
277763,251560.0
277764,391820.84
277765,491313.4
277766,813698.4
277767,668602.6
277768,236543.4
277769,355120.38
277770,265931.47
277771,537009.5
277772,214266.22
277773,220040.11
277774,300006.12
277775,674714.8
277776,238075.44
277777,248556.84
277778,488644.7
277779,219658.17
277780,448613.84
277781,347247.97
277782,350642.88
277783,179449.9
277784,260384.52
277785,178153.9
277786,498699.4
277787,498859.5
277788,361018.3
277789,462579.12
277790,385654.38
277791,442841.5
277792,759980.8
277793,441586.72
277794,260060.28
277795,318817.62
277796,338908.34
277797,383695.8
277798,478357.72
277799,226686.84
277800,389711.03
277801,483288.97
277802,335184.9
277803,223628.12
277804,404751.25
277805,220483.42
277806,345422.62
277807,427477.1
277808,419360.47
277809,491918.75
277810,183951.62
277811,234940.3
277812,331963.28
277813,293574.4
277814,508913.8
277815,215004.02
277816,517970.72
277817,497431.78
277818,360186.38
277819,599176.0
277820,514732.25
277821,429862.22
277822,360511.3
277823,516454.56
277824,358760.03
277825,485241.4
277826,285564.4
277827,316496.2
277828,431158.78
277829,431158.78
277830,357413.4
277831,383584.6
277832,334606.66
277833,484022.56
277834,504826.5
277835,271228.88
277836,535405.6
277837,349801.8
277838,340563.06
277839,381848.9
277840,244084.73
277841,297125.75
277842,608655.0
277843,306506.2
277844,215841.1
277845,234368.88
277846,375478.88
277847,452919.12
277848,280467.8
277849,340188.6
277850,381557.2
277851,485359.75
277852,283623.88
277853,395599.12
277854,293001.12
277855,265376.7
277856,692668.9
277857,547254.4
277858,2788986.2
277859,611877.6
277860,553063.8
277861,1936517.8
277862,459344.72
277863,717216.1
277864,435862.53
277865,776043.4
277866,280068.94
277867,516037.75
277868,516037.75
277869,322420.62
277870,294997.88
277871,751072.6
277872,715465.7
277873,314497.56
277874,693643.25
277875,321726.62
277876,465938.88
277877,308231.75
277878,611649.25
277879,351823.7
277880,405621.0
277881,740956.3
277882,759187.4
277883,298997.8
277884,430413.8
277885,648525.75
277886,703197.9
277887,337221.9
277888,993809.2
277889,598651.25
277890,323989.12
277891,800800.3
277892,316766.2
277893,586671.44
277894,397633.62
277895,1109656.6
277896,407587.7
277897,326353.62
277898,348570.0
277899,283960.6
277900,327893.4
277901,503080.72
277902,771785.4
277903,1177342.9
277904,656903.94
277905,396706.62
277906,1922194.8
277907,611265.06
277908,289233.94
277909,339257.56
277910,348896.12
277911,1100034.4
277912,344342.7
277913,395710.38
277914,429319.75
277915,574851.75
277916,378293.12
277917,862866.7
277918,614379.4
277919,385796.8
277920,415097.56
277921,383469.62
277922,307198.62
277923,282748.75
277924,692532.8
277925,612987.75
277926,966239.1
277927,462225.88
277928,438894.66
277929,811216.4
277930,603525.5
277931,396787.62
277932,263934.5
277933,901194.1
277934,376172.62
277935,295073.38
277936,460153.7
277937,1502511.9
277938,2783595.2
277939,830858.75
277940,332467.62
277941,893355.8
277942,1167577.4
277943,639813.75
277944,1386301.4
277945,646198.7
277946,406660.9
277947,658992.8
277948,678889.0
277949,1624836.4
277950,1909254.4
277951,285572.25
277952,617189.75
277953,363799.56
277954,1034740.25
277955,278571.56
277956,987219.2
277957,1267282.9
277958,793742.1
277959,544545.1
277960,561617.7
277961,796447.6
277962,622966.4
277963,486959.25
277964,873619.3
277965,804865.4
277966,590728.25
277967,1142493.0
277968,1020269.4
277969,534625.6
277970,926031.75
277971,496674.84
277972,335194.7
277973,475630.56
277974,448725.2
277975,347027.62
277976,218865.06
277977,227680.88
277978,575364.25
277979,476345.66
277980,339722.25
277981,536166.8
277982,353308.7
277983,286934.38
277984,291038.2
277985,427564.38
277986,617195.75
277987,346740.8
277988,592329.75
277989,417412.84
277990,343514.5
277991,328711.9
277992,948032.75
277993,234180.92
277994,1228261.6
277995,430860.7
277996,541680.8
277997,371625.2
277998,364976.53
277999,289651.47
278000,318836.4
278001,527877.0
278002,546245.3
278003,452658.0
278004,528474.2
278005,819670.0
278006,222300.73
278007,351468.5
278008,498011.38
278009,568707.4
278010,261808.56
278011,352259.75
278012,508805.0
278013,624960.94
278014,533130.5
278015,922266.75
278016,1154417.5
278017,432092.5
278018,321945.25
278019,550423.06
278020,320414.6
278021,263676.3
278022,257993.69
278023,218829.75
278024,220782.25
278025,251727.12
278026,332452.9
278027,229030.6
278028,235275.45
278029,444099.25
278030,419766.84
278031,248253.72
278032,218636.89
278033,503555.12
278034,428136.44
278035,438519.78
278036,330641.28
278037,592321.9
278038,528661.4
278039,525652.1
278040,298014.5
278041,431254.44
278042,412796.3
278043,295237.62
278044,495191.53
278045,521400.84
278046,367779.4
278047,324566.44
278048,463906.06
278049,429466.7
278050,639754.75
278051,458706.8
278052,410008.53
278053,561136.8
278054,381851.84
278055,581088.75
278056,493768.2
278057,532466.25
278058,298297.12
278059,465033.44
278060,239786.62
278061,227215.81
278062,199554.03
278063,331350.8
278064,284496.88
278065,469126.44
278066,459620.28
278067,736917.9
278068,462993.16
278069,538089.1
278070,381234.44
278071,494125.5
278072,1812626.1
278073,309210.6
278074,617547.1
278075,535024.75
278076,497389.94
278077,268263.2
278078,369922.8
278079,338932.88
278080,296728.62
278081,350348.53
278082,285060.44
278083,312381.75
278084,1199899.9
278085,806204.6
278086,271036.1
278087,675234.7
278088,577182.9
278089,317819.22
278090,631778.4
278091,1291302.2
278092,489842.84
278093,288238.62
278094,2112013.5
278095,582813.5
278096,345778.75
278097,366394.25
278098,560530.1
278099,548707.44
278100,514863.03
278101,569824.94
278102,581876.06
278103,340349.94
278104,491184.44
278105,684426.3
278106,279516.88
278107,413307.2
278108,309896.94
278109,802846.94
278110,481544.62
278111,989555.56
278112,313060.22
278113,634588.44
278114,456936.88
278115,546194.94
278116,530397.1
278117,290379.8
278118,541764.6
278119,273481.38
278120,424642.72
278121,242833.78
278122,403938.06
278123,689065.25
278124,920360.8
278125,395836.72
278126,367155.0
278127,556038.9
278128,1227302.9
278129,464726.3
278130,448527.72
278131,411535.56
278132,270647.72
278133,234347.03
278134,304759.84
278135,247356.94
278136,498713.3
278137,531461.5
278138,290847.7
278139,229016.39
278140,1562136.0
278141,261173.81
278142,596797.0
278143,409589.88
278144,800041.25
278145,709918.3
278146,1083578.4
278147,447068.62
278148,494969.3
278149,918460.0
278150,301085.75
278151,423450.4
278152,435352.5
278153,758160.9
278154,2318341.5
278155,688025.4
278156,1766790.5
278157,594900.6
278158,628769.06
278159,4070413.8
278160,4604190.5
278161,924718.75
278162,1766221.9
278163,975462.06
278164,999414.4
278165,635936.6
278166,249598.92
278167,460259.9
278168,271220.78
278169,268115.38
278170,594666.4
278171,248658.06
278172,240494.42
278173,368863.06
278174,294079.8
278175,312205.2
278176,395281.78
278177,141830.8
278178,257544.1
278179,347424.72
278180,407713.88
278181,408076.94
278182,338442.47
